MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
190,4,94.0,1082,1,0,3,3,1,4,0,17,0,2,1,0,5,5,23,25,1,0,8,9,3,0,3,1,1,4,4,3,3,1018.0,6,0,651,718,0,4,1,3,516,371,0,842,2,0,2,1,5,1,4,7,1,1,3,2,62,2,3,441,4,5,0,255,36,70,0,0,0,0,0,0,0,6,0,9,4
50,4,50.0,258,1,0,3,3,1,4,0,12,2,2,0,0,6,6,42,0,1,0,11,13,3,0,3,4,1,4,4,4,6,0.0,6,0,502,140,0,0,1,0,181,36,0,301,0,0,1,1,3,1,4,3,7,0,0,6,38,3,2,306,4,5,2,0,16,0,0,0,0,0,0,0,0,9,0,9,4
30,4,60.0,642,1,1,3,3,1,4,0,17,2,2,0,2,3,8,28,51,1,0,11,13,3,0,3,2,2,4,4,4,6,0.0,6,0,464,108,0,0,1,3,59,0,0,15,0,0,1,0,2,1,3,2,7,0,0,6,22,3,1,104,1,2,0,0,62,75,0,0,0,0,0,0,0,9,0,9,4
30,4,60.0,706,1,1,3,3,1,4,0,12,0,2,0,2,3,3,27,0,3,0,12,14,3,0,3,1,1,4,4,3,6,0.0,6,0,465,109,0,1,0,2,61,0,0,16,0,0,1,0,2,1,4,1,7,0,0,6,52,3,2,310,1,5,0,0,0,31,0,13,0,0,0,0,0,7,0,9,4
50,4,60.0,210,1,0,3,3,1,0,0,17,2,2,0,0,4,8,5,48,1,0,8,9,3,0,3,2,0,2,1,4,6,0.0,6,0,303,28,0,0,1,3,3,11,0,17,0,0,1,0,1,1,2,2,7,0,0,2,2,3,1,46,1,5,2,0,0,29,0,0,0,0,0,0,0,2,0,9,4
70,4,60.0,227,1,1,3,3,1,4,0,17,2,2,0,4,6,8,13,0,1,0,8,9,3,0,3,0,1,4,4,4,5,338.0,6,0,213,86,0,0,1,3,96,236,0,493,0,0,2,0,3,1,4,4,7,1,3,6,59,3,2,215,4,5,2,18,0,106,0,0,0,0,0,0,0,3,0,9,4
50,4,60.0,695,1,1,3,3,1,4,0,17,2,2,0,0,4,4,10,0,1,0,11,13,3,0,3,4,0,2,4,4,6,0.0,6,0,623,333,0,4,1,0,238,213,0,603,0,0,1,1,4,1,4,4,7,1,5,6,21,3,2,305,1,5,2,58,0,42,0,0,0,0,0,0,0,1,0,1,0
80,4,83.0,618,1,0,3,3,1,4,0,12,2,2,0,6,6,5,58,13,1,0,7,7,2,215,3,4,1,4,4,1,1,580.0,6,0,343,339,0,4,1,3,363,0,0,208,0,1,1,0,3,1,4,3,7,1,3,2,48,3,1,54,4,5,2,213,62,0,0,0,0,0,0,0,0,5,0,9,4
20,4,77.0,518,1,0,3,3,1,4,0,12,2,2,0,2,6,5,57,35,1,0,7,7,1,94,3,4,1,4,4,4,1,701.0,6,0,294,369,0,0,1,3,404,0,0,243,0,0,1,1,3,1,4,3,7,0,0,2,47,2,1,37,4,5,2,0,176,0,0,0,0,0,0,0,0,4,0,9,4
20,4,80.0,693,1,0,3,3,1,4,0,12,3,2,0,2,6,6,56,42,1,0,7,7,2,56,3,4,1,4,4,4,5,913.0,6,0,270,471,0,4,1,3,703,0,0,611,1,0,2,0,3,1,4,3,4,2,5,2,46,2,2,131,4,5,2,217,82,0,0,27,0,0,0,0,0,7,0,9,4
20,4,86.0,783,1,0,3,3,1,0,0,12,3,2,0,2,7,5,54,9,3,0,9,10,1,27,3,4,3,0,0,0,0,0.0,0,0,0,0,0,2,1,0,556,0,0,406,0,0,2,0,2,1,3,2,7,1,3,2,44,3,2,181,4,5,2,0,56,0,0,59,0,0,0,0,0,5,0,9,4
60,4,0.0,1056,1,0,0,1,1,4,0,12,2,2,0,4,7,8,57,48,1,0,9,10,3,0,3,4,1,4,4,2,1,636.0,6,0,512,541,0,4,1,3,735,90,0,811,1,0,3,0,3,1,4,6,7,2,3,2,47,2,2,147,4,5,2,251,86,0,0,0,0,0,0,0,0,8,0,9,4
50,4,60.0,826,1,0,3,3,1,4,0,12,2,2,0,0,4,6,45,0,1,0,3,14,3,0,3,4,1,4,4,4,5,455.0,6,0,309,219,0,2,1,3,188,121,0,442,0,0,1,1,3,1,3,3,4,0,0,6,35,3,1,270,1,5,2,123,0,79,0,0,0,0,0,0,0,8,0,9,4
90,4,60.0,397,1,0,3,3,1,0,0,12,2,2,2,2,3,4,45,0,1,0,4,11,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,3,1,0,1,282,0,0,135,0,0,2,0,2,2,4,3,7,0,0,6,35,3,2,121,4,2,2,0,0,0,0,0,0,0,0,0,0,11,0,9,4
90,4,75.0,391,1,0,3,3,1,0,0,12,2,2,2,2,5,5,55,10,3,0,4,4,3,0,3,4,1,4,1,4,6,0.0,6,0,742,589,0,4,1,3,606,0,0,466,0,0,2,0,4,2,4,5,7,0,0,0,127,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,9,4
20,4,70.0,207,1,0,3,3,1,4,0,12,2,2,0,2,5,4,56,11,3,0,4,4,3,0,3,4,1,4,4,4,3,781.0,6,0,246,381,0,4,1,3,367,0,0,210,0,0,1,0,3,1,4,3,7,0,0,2,46,2,1,51,4,5,2,0,0,0,0,36,0,0,0,0,0,6,0,9,4
20,4,74.0,247,1,0,3,3,1,0,0,12,0,2,0,2,7,6,57,12,1,0,12,14,3,0,3,4,1,4,4,4,4,809.0,6,0,147,303,0,2,1,3,287,0,0,140,1,0,1,0,3,1,4,3,7,0,0,6,47,3,2,215,4,5,2,0,0,0,0,0,0,0,0,0,0,2,0,9,4
20,4,70.0,207,1,0,3,3,1,4,0,12,0,2,0,2,5,6,57,12,1,0,12,14,3,0,3,4,1,4,4,4,2,468.0,6,0,266,193,0,2,1,3,150,0,0,46,0,1,1,0,3,1,4,2,7,0,0,2,47,3,1,82,4,5,2,0,0,0,0,0,0,0,2,0,0,1,0,9,4
190,4,70.0,207,1,0,3,3,1,4,0,12,0,2,1,5,5,5,57,12,1,0,8,9,3,0,3,4,1,4,4,1,1,953.0,6,0,25,288,0,4,1,3,269,0,0,123,1,0,1,0,3,1,4,3,7,0,0,0,126,0,0,0,0,0,2,45,66,0,0,0,0,0,0,0,0,2,0,9,4
70,5,62.0,574,1,1,3,3,1,0,0,17,2,2,0,4,5,8,5,55,3,0,6,6,3,0,2,2,2,2,4,4,6,0.0,6,0,466,110,0,0,1,0,257,317,0,718,0,0,2,0,5,1,4,5,7,0,0,6,2,3,2,289,4,5,2,0,59,78,0,0,0,0,0,0,0,5,0,9,4
50,5,60.0,532,1,1,3,3,1,4,0,17,2,2,0,0,5,6,43,0,1,0,8,9,4,164,3,4,1,4,4,4,5,276.0,6,0,576,418,0,2,1,0,420,46,0,549,1,0,1,0,3,1,4,3,7,0,0,6,33,3,1,25,4,5,2,0,0,67,0,0,0,0,0,0,0,4,0,9,4
50,5,60.0,134,1,0,3,3,1,0,0,17,2,2,0,0,4,6,18,30,1,0,12,14,3,0,3,4,2,4,1,4,4,284.0,6,0,544,378,0,4,0,3,364,73,0,541,0,0,1,0,4,1,2,6,7,1,5,6,9,3,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,6,0,9,4
50,5,60.0,532,1,1,3,3,1,4,0,17,2,2,0,0,6,8,5,54,1,0,12,14,3,0,3,4,0,4,4,4,5,381.0,6,0,269,137,0,0,1,3,207,57,0,371,0,1,1,0,3,1,3,4,7,0,0,6,41,3,2,121,4,5,2,0,12,0,0,0,0,0,0,0,0,5,0,9,4
70,5,58.0,178,1,1,3,3,1,4,0,17,2,2,0,4,7,7,5,20,1,0,1,14,3,0,3,4,4,4,4,4,5,208.0,6,0,344,107,0,2,1,3,140,104,0,380,1,0,1,0,4,1,4,4,7,0,0,6,70,1,2,253,4,5,2,165,0,36,0,0,0,0,0,0,0,4,0,9,4
70,5,66.0,82,1,1,3,3,1,4,0,17,2,2,0,4,7,8,28,0,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,342,41,0,4,0,3,9,70,0,112,0,0,1,0,2,1,3,2,7,1,4,6,18,3,1,9,1,5,0,175,0,28,0,0,0,0,3,0,0,6,0,9,4
190,5,56.0,286,1,1,3,3,1,4,0,17,2,2,1,0,4,6,5,0,1,0,8,9,3,0,2,4,2,4,4,4,6,0.0,6,0,577,240,0,2,0,3,319,259,0,692,0,0,2,0,4,2,2,6,7,0,0,6,78,3,2,253,4,5,1,0,1,8,0,0,0,0,0,0,0,3,0,9,4
30,5,56.0,285,1,1,3,3,1,4,0,17,2,2,0,2,6,5,22,0,1,0,8,9,3,0,3,4,0,4,1,4,2,143.0,5,13,518,293,0,2,0,0,275,0,0,128,0,0,1,0,2,1,4,2,7,0,0,6,80,3,1,46,4,5,2,0,0,50,0,0,0,0,3,0,0,5,0,1,0
30,5,50.0,136,1,2,3,3,1,4,0,17,2,2,0,2,5,7,23,0,1,0,8,12,3,0,3,4,0,4,1,4,6,0.0,6,0,531,177,0,4,1,3,136,0,0,40,0,0,1,0,2,1,4,2,7,0,0,6,14,3,1,15,4,5,0,19,67,57,0,0,0,0,0,0,0,6,0,9,4
20,5,60.0,227,1,1,3,3,1,4,0,17,2,2,0,2,4,5,45,0,1,0,8,9,3,0,3,4,1,4,4,4,6,0.0,6,0,389,63,0,0,1,3,150,0,0,46,0,0,1,0,2,1,4,2,7,0,0,6,37,2,1,215,4,5,2,0,0,0,0,15,0,0,0,0,0,7,0,1,4
70,5,42.0,268,1,1,3,3,1,4,1,17,2,2,0,4,3,5,8,0,1,0,8,9,3,0,3,4,0,4,1,3,6,0.0,6,0,477,118,0,2,1,0,60,146,0,347,0,0,1,0,2,1,4,4,7,0,0,6,18,3,1,15,4,5,0,0,0,47,0,58,0,0,0,0,0,2,0,9,4
190,5,50.0,154,1,0,3,3,1,4,0,17,2,2,1,2,5,7,50,5,3,0,12,14,3,0,3,4,1,4,4,1,3,576.0,6,0,257,254,0,4,1,0,224,0,0,92,1,0,1,0,3,1,4,2,7,0,0,6,61,3,2,253,4,5,2,0,0,0,0,0,0,0,0,0,0,5,0,9,4
50,5,50.0,154,1,0,3,3,1,4,0,17,2,2,0,0,5,7,22,0,1,0,8,9,2,84,3,2,2,4,4,4,6,0.0,6,0,517,157,0,0,1,3,118,196,0,473,0,0,1,1,5,1,3,4,7,0,0,6,61,3,2,152,4,5,2,7,0,122,0,0,0,0,3,0,0,7,0,9,4
30,5,52.0,298,1,0,3,3,1,4,0,17,2,2,0,2,3,5,19,0,1,0,1,1,3,0,3,4,0,2,4,4,4,416.0,6,0,27,38,0,4,1,3,6,0,0,1,1,0,1,0,1,1,4,0,7,0,0,6,10,3,1,9,1,5,0,0,0,33,0,0,0,0,0,0,0,5,0,9,4
50,5,56.0,531,1,0,3,3,1,4,0,17,2,2,0,0,6,7,40,0,1,0,11,13,3,0,3,4,1,2,4,4,5,310.0,6,0,313,134,0,4,1,3,167,12,0,229,0,0,1,1,3,1,4,2,7,0,0,6,30,3,1,107,1,5,2,0,0,0,0,0,0,0,2,0,0,4,0,9,4
30,5,48.0,140,1,0,3,3,1,4,0,17,2,2,0,2,3,4,18,0,1,0,12,14,3,0,3,4,2,4,4,4,6,0.0,6,0,510,148,0,2,1,3,135,0,0,39,0,0,1,0,2,1,2,2,7,0,0,6,24,3,1,29,4,2,0,52,0,0,0,0,0,0,0,0,0,5,0,9,4
75,5,70.0,168,1,0,3,3,1,0,0,17,2,2,0,3,7,6,10,55,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,668,427,0,0,1,3,420,266,0,744,0,0,2,0,5,1,4,6,7,0,0,6,3,3,2,139,1,5,1,0,194,38,0,0,0,0,0,0,0,6,0,9,4
90,5,33.0,153,1,0,3,3,1,4,0,17,2,2,2,4,5,7,18,0,3,0,12,14,3,0,3,4,2,4,4,4,6,0.0,6,0,417,73,0,2,0,0,32,126,0,268,0,0,2,0,2,2,4,5,7,0,0,0,122,0,0,0,0,0,0,0,106,115,0,0,0,0,0,0,0,11,0,9,4
20,5,65.0,557,1,1,3,3,1,4,0,17,2,2,0,2,5,5,53,8,3,0,7,7,3,0,3,4,1,4,4,4,6,0.0,6,0,586,254,0,0,1,3,224,0,0,92,0,0,1,0,3,1,4,2,7,0,0,6,87,3,2,289,4,5,2,0,0,0,0,0,0,0,0,1,22,6,0,9,4
50,1,63.0,109,1,0,3,3,1,0,0,9,2,2,0,1,3,3,16,0,1,0,12,14,3,0,1,1,0,4,1,4,6,0.0,6,0,603,285,0,1,0,2,266,0,0,120,0,0,1,0,2,1,2,2,7,0,0,0,121,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,9,0,4,4
70,4,69.0,794,1,0,0,0,1,4,0,3,2,2,0,4,6,7,22,46,2,0,3,12,3,0,3,4,0,4,4,4,6,0.0,6,0,535,181,1,4,0,3,264,229,0,641,0,0,1,0,2,1,4,6,7,1,3,6,29,3,1,25,1,5,2,9,24,16,0,0,0,0,1,0,0,4,0,9,4
50,5,51.0,159,1,0,3,3,1,4,0,3,2,2,0,0,3,5,28,0,1,0,1,1,3,0,2,4,1,4,4,4,5,347.0,6,0,254,114,0,0,1,3,68,44,0,217,1,0,1,0,3,1,4,3,7,0,0,6,18,3,1,34,1,4,2,0,12,0,0,0,0,0,0,0,0,10,0,5,0
50,5,51.0,159,1,0,3,3,1,4,0,3,2,2,0,0,5,7,28,34,1,0,8,9,3,0,3,2,0,4,4,4,6,0.0,6,0,480,120,0,2,1,3,77,107,0,309,0,0,1,0,3,1,3,4,7,0,0,6,18,3,1,5,1,5,2,0,0,22,0,0,0,0,0,0,0,1,0,9,4
30,4,50.0,786,1,2,1,3,1,4,0,3,2,2,0,2,5,5,23,0,1,0,8,9,3,0,3,4,0,4,4,4,6,0.0,6,0,517,157,0,4,1,0,118,0,0,33,0,0,1,0,2,1,4,1,7,0,0,6,14,3,1,13,1,2,0,97,0,50,0,0,0,0,0,0,0,6,0,9,4
50,5,90.0,1095,1,0,2,3,1,4,0,17,6,1,0,0,6,5,57,12,1,0,4,14,3,0,3,4,1,4,4,4,6,0.0,6,0,753,609,0,4,1,3,637,265,0,820,0,0,2,0,5,1,4,5,7,1,3,6,47,3,2,253,4,5,2,0,0,0,0,0,0,0,0,0,0,9,0,9,4
50,5,60.0,632,1,1,3,3,1,4,0,9,2,2,0,0,4,5,22,0,1,0,8,9,3,0,3,4,0,4,1,4,6,0.0,6,0,404,67,0,3,1,1,131,113,0,381,0,0,2,0,3,1,2,4,7,0,0,6,13,3,2,103,1,2,2,138,0,0,0,53,0,0,0,0,0,9,0,9,0
70,5,60.0,261,1,0,3,3,1,3,0,9,2,2,0,4,5,8,10,54,1,0,1,10,3,0,1,2,0,2,1,4,6,0.0,6,0,266,20,0,2,1,3,43,148,0,314,0,0,1,0,3,1,4,4,7,0,0,6,86,3,1,113,4,5,0,0,59,18,0,0,0,0,3,0,0,6,0,9,4
30,5,50.0,460,1,0,3,3,1,4,0,9,2,2,0,2,5,4,17,0,1,0,12,14,3,0,3,4,0,4,4,4,6,0.0,6,0,411,70,0,0,0,0,120,0,0,34,0,0,1,0,2,1,3,1,7,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0
30,5,60.0,227,1,0,3,3,1,0,0,9,2,2,0,2,6,6,28,0,1,0,11,13,3,0,3,4,0,4,4,4,4,343.0,6,0,429,268,0,4,1,1,241,0,0,101,0,0,1,0,3,1,4,3,7,0,0,6,18,3,1,64,4,5,0,0,0,76,0,0,0,0,0,0,0,2,0,5,3
50,4,82.0,851,1,0,3,3,1,4,0,19,1,2,0,0,5,5,46,1,1,0,7,7,4,17,3,1,1,4,4,4,2,329.0,6,0,325,152,0,4,1,3,316,21,0,375,1,0,1,0,3,1,4,4,7,1,5,6,36,3,1,51,4,5,2,0,0,0,0,0,0,0,2,0,0,5,0,9,4
90,4,120.0,739,1,0,3,3,1,0,0,19,1,1,2,2,6,5,59,14,1,0,4,4,3,0,3,4,1,4,4,4,6,0.0,6,0,788,697,0,4,1,3,737,0,0,680,0,0,2,0,4,2,4,5,7,0,0,6,49,3,2,253,4,5,2,0,143,0,0,0,0,0,0,0,0,6,0,9,4
20,4,100.0,1077,1,0,3,3,1,2,0,19,2,2,0,2,5,5,45,0,1,0,12,9,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,1,0,651,0,0,525,0,0,1,0,3,1,4,4,3,1,3,2,35,2,2,116,4,5,2,0,0,105,0,0,0,0,0,3,10,5,0,9,4
30,4,55.0,358,1,0,3,3,1,4,0,7,2,2,0,2,5,7,32,0,1,0,12,14,3,0,3,4,3,0,0,0,0,0.0,0,0,0,0,0,4,0,3,275,0,0,128,0,0,1,0,2,1,4,3,7,1,5,6,25,3,1,35,4,5,2,0,0,55,0,0,0,0,0,0,0,5,0,9,4
30,4,50.0,127,1,0,0,3,1,4,0,18,2,2,0,2,5,3,33,0,1,0,12,15,3,0,3,4,0,4,4,4,6,0.0,6,0,525,168,0,2,1,3,162,0,0,54,0,0,1,0,2,1,4,1,7,0,0,6,22,3,1,5,4,5,1,0,91,0,0,0,0,0,0,0,0,0,0,9,4
20,4,50.0,133,1,0,3,3,1,4,0,18,2,2,0,2,7,5,99,54,5,0,11,13,3,0,3,4,2,3,2,3,3,510.0,4,78,109,329,0,0,1,3,309,0,0,158,1,0,2,0,2,1,4,1,7,0,0,6,89,3,1,27,4,5,2,0,100,0,0,0,0,0,0,0,0,4,0,9,4
20,4,0.0,749,1,0,0,3,1,4,0,19,2,2,0,2,5,6,62,17,3,0,7,7,2,190,3,4,1,4,4,1,1,779.0,6,0,184,321,0,4,1,3,303,0,0,154,0,1,1,0,3,1,4,3,7,1,5,2,52,3,2,215,4,5,2,198,36,0,0,0,0,0,0,0,0,5,0,9,4
80,4,80.0,636,1,0,0,3,1,0,0,19,2,2,0,6,6,7,59,14,1,0,7,10,3,0,3,2,1,4,4,1,3,456.0,6,0,310,221,0,4,1,3,205,0,0,82,0,1,1,0,2,1,4,1,7,0,0,2,49,3,1,82,4,5,2,36,0,0,0,0,0,0,1,3,9,6,0,9,4
20,4,75.0,460,1,0,3,3,1,0,0,19,2,2,0,2,5,6,61,16,1,0,9,10,3,0,3,4,1,4,4,4,1,773.0,6,0,185,317,0,2,1,3,299,0,0,150,1,0,1,0,3,1,4,3,7,0,0,2,51,1,1,49,4,5,2,0,73,0,0,0,0,0,2,0,0,5,0,9,0
20,4,0.0,524,1,0,0,3,1,4,0,19,2,2,0,2,5,5,62,17,1,0,7,7,2,238,3,4,1,4,4,4,2,194.0,4,152,0,397,0,4,1,3,550,0,0,398,1,0,1,1,3,1,4,4,7,1,5,2,52,3,2,202,4,5,2,177,0,0,0,0,0,0,3,0,0,6,0,9,4
80,4,0.0,225,1,0,0,3,1,1,0,19,2,2,0,6,6,6,73,28,1,0,7,7,2,122,3,4,1,4,2,2,3,794.0,6,0,88,254,0,1,1,3,282,0,0,135,1,0,1,0,3,1,4,3,7,1,2,6,64,3,2,281,4,5,2,68,0,0,0,44,0,0,1,0,0,6,0,9,4
90,4,0.0,544,1,0,0,3,1,4,0,19,2,2,2,2,5,4,72,27,1,0,9,10,3,0,3,4,1,3,4,4,6,0.0,6,0,790,705,0,4,1,3,747,0,0,700,0,0,2,0,6,2,4,7,7,0,0,2,62,1,2,257,4,5,2,99,0,0,0,0,0,0,0,0,0,7,0,9,4
90,4,75.0,352,1,0,3,3,1,4,0,19,2,2,2,2,5,4,72,27,1,0,9,10,2,52,3,4,1,4,4,4,5,483.0,6,0,722,700,0,4,1,3,742,0,0,690,0,0,2,0,6,2,4,7,7,0,0,2,62,2,2,263,4,5,2,12,0,0,0,0,0,0,0,0,0,4,0,9,4
30,4,0.0,1044,1,0,3,3,1,4,0,19,2,2,0,2,5,5,22,0,1,0,4,14,4,30,3,4,0,4,4,4,6,0.0,6,0,548,197,0,1,0,1,156,0,0,50,0,0,1,0,2,1,2,2,5,1,3,6,13,3,1,75,1,2,0,0,0,52,0,0,0,0,0,0,0,3,0,9,4
20,4,0.0,1073,1,0,3,2,1,4,1,4,2,2,0,2,7,6,62,17,1,1,9,10,2,68,3,4,1,3,4,1,5,810.0,1,134,141,691,0,4,1,3,724,0,0,644,1,0,1,0,2,1,4,3,7,2,3,2,52,3,2,209,4,5,2,0,97,79,0,0,0,0,0,0,0,5,0,9,4
20,4,87.0,900,1,0,3,2,1,4,1,4,2,2,0,2,5,6,58,13,0,1,13,15,3,0,3,4,1,3,4,1,5,104.0,1,139,14,278,0,0,1,3,254,0,0,110,1,0,1,0,1,1,4,1,7,2,5,2,78,3,2,252,4,5,2,151,0,70,0,0,0,0,0,0,0,3,0,9,4
85,4,72.0,696,1,0,3,3,1,0,0,19,1,2,0,5,5,7,66,22,1,0,7,7,2,89,3,4,2,3,4,1,3,535.0,5,36,33,139,0,0,1,3,115,0,0,32,1,0,1,0,2,1,4,1,7,0,0,6,58,3,2,253,4,5,2,0,0,0,0,0,0,0,3,0,0,5,0,9,4
150,4,0.0,12,1,0,3,1,1,4,0,4,2,2,3,0,7,5,75,31,1,0,11,13,3,0,2,4,2,3,4,3,3,397.0,6,0,8,26,0,4,1,3,163,158,4,571,1,0,2,1,2,1,3,4,7,0,0,3,65,1,1,152,2,5,2,113,24,0,0,49,0,0,0,0,0,3,0,9,4
20,4,75.0,505,1,0,3,3,1,0,0,7,2,2,0,2,4,5,49,4,1,0,8,9,3,0,3,2,1,4,4,4,5,799.0,6,0,90,257,0,0,1,3,487,0,0,327,0,0,1,1,3,1,4,3,7,1,3,2,39,2,2,197,4,5,2,150,0,0,0,0,0,0,0,0,0,5,0,9,4
50,4,62.0,180,1,0,3,3,1,4,0,7,2,2,0,0,5,5,39,0,1,0,4,14,3,0,3,4,0,4,4,4,4,230.0,6,0,385,149,0,0,0,0,110,24,0,210,0,0,1,0,3,1,4,3,5,2,5,4,28,3,1,14,4,5,2,165,0,0,0,0,0,0,0,0,0,2,0,9,3
70,4,114.0,1067,1,0,3,3,1,0,0,7,2,2,0,4,6,7,26,0,1,0,13,10,3,0,3,4,2,4,4,4,6,0.0,6,0,446,89,0,0,1,3,480,152,0,717,0,0,2,0,4,1,4,5,7,2,3,1,17,3,3,377,4,5,1,0,30,0,0,44,0,0,0,0,0,11,0,9,4
75,4,60.0,1066,1,0,3,3,1,4,0,7,2,2,0,3,6,8,32,40,1,0,4,14,3,0,3,4,0,4,4,4,5,425.0,6,0,712,684,0,2,1,3,726,405,0,876,0,0,3,1,5,1,3,4,7,2,3,6,78,3,2,391,4,5,2,259,66,10,0,0,0,0,0,0,0,11,0,9,4
80,4,78.0,789,1,0,0,3,1,4,0,7,2,2,0,6,5,5,57,12,1,0,9,10,4,50,3,4,1,4,4,2,1,612.0,5,158,0,670,0,0,1,3,609,0,0,469,0,1,2,0,3,1,4,3,4,1,2,2,47,1,2,215,4,5,2,240,181,69,0,0,0,0,3,0,0,4,0,9,4
20,4,80.0,820,1,0,3,3,1,4,0,7,2,2,0,2,5,6,47,52,1,0,12,14,2,143,3,4,3,0,0,0,0,0.0,0,0,0,0,0,2,1,3,565,0,0,417,0,0,1,0,3,1,4,4,7,1,1,2,87,2,2,247,4,5,2,0,148,13,0,72,0,0,0,0,0,3,0,9,4
20,4,70.0,658,1,0,3,3,1,4,0,7,2,2,0,2,5,8,50,49,3,0,8,9,4,97,3,4,1,4,4,3,6,0.0,6,0,615,315,0,2,1,3,297,0,0,149,0,1,1,0,3,1,3,3,7,0,0,2,40,3,1,51,4,5,2,0,0,0,0,0,0,0,0,0,0,2,0,9,4
50,4,75.0,521,1,0,3,3,1,4,0,7,2,2,0,0,6,5,48,3,1,0,8,9,3,0,3,4,1,4,4,4,4,468.0,6,0,361,278,0,4,1,3,305,87,0,504,0,0,1,1,5,1,4,4,7,0,0,2,38,3,1,62,1,5,2,0,0,0,0,0,0,0,0,0,0,6,0,9,4
60,4,88.0,825,1,0,0,0,1,4,0,20,2,2,0,4,6,4,84,39,1,0,7,7,2,143,2,4,1,3,4,4,1,549.0,6,0,207,194,0,0,1,3,467,370,0,838,0,0,2,1,4,1,1,6,7,1,5,2,74,2,2,198,4,5,2,0,178,0,0,40,0,0,3,0,0,10,0,9,0
90,4,73.0,466,1,0,3,3,1,4,0,20,2,2,2,5,6,8,88,43,1,0,7,7,3,0,2,2,2,3,4,1,4,261.0,3,157,0,489,0,2,1,3,541,0,0,387,2,0,2,0,2,2,3,5,7,0,0,2,78,3,4,425,4,5,2,181,0,0,0,0,0,0,0,0,0,3,0,9,4
60,4,133.0,718,1,0,1,3,1,4,0,5,2,2,0,4,7,5,100,56,1,0,11,13,3,0,2,4,2,3,4,4,6,0.0,6,0,686,468,0,0,1,3,464,101,0,664,0,0,2,1,3,1,3,4,7,0,0,4,90,2,3,396,4,5,2,0,28,0,0,0,0,0,0,0,0,6,0,7,5
20,4,64.0,257,1,0,0,3,1,4,0,5,2,2,0,2,7,5,100,55,1,0,11,13,3,0,2,4,2,3,4,1,3,393.0,6,0,516,415,0,0,1,3,405,0,0,244,0,0,2,0,2,1,3,3,7,0,0,2,90,2,2,296,4,5,2,49,46,0,0,0,0,0,0,0,0,1,0,9,0
20,4,90.0,922,1,0,3,3,1,0,0,5,2,2,0,2,6,5,101,56,3,0,11,13,3,0,2,4,2,3,4,4,3,1576.0,6,0,164,684,0,2,1,3,728,0,0,651,1,0,2,0,3,1,3,4,7,1,3,2,91,2,2,190,4,5,2,0,20,0,0,0,0,0,0,0,0,6,0,7,5
20,4,78.0,781,1,0,3,3,1,4,0,5,2,2,0,2,8,5,100,56,3,0,11,13,2,120,2,4,2,1,4,2,3,1122.0,6,0,303,597,0,0,1,3,626,0,0,490,1,0,2,1,2,1,1,3,7,0,0,2,90,1,3,358,4,5,2,104,66,0,0,0,0,0,0,0,0,7,0,7,5
60,4,91.0,714,1,0,0,3,1,0,0,5,2,2,0,4,7,5,100,56,1,0,11,13,3,0,2,4,2,3,4,2,6,0.0,6,0,581,245,0,0,1,3,212,258,0,632,0,0,2,1,3,1,3,5,7,0,0,2,90,2,2,298,4,5,2,79,42,0,0,0,0,0,0,0,0,4,0,7,5
20,4,78.0,497,1,0,3,3,1,4,0,5,2,2,0,2,7,5,100,55,1,0,11,13,2,79,2,4,2,3,4,2,3,56.0,6,0,743,617,0,0,1,3,639,0,0,508,0,0,2,0,3,1,3,4,7,1,3,2,90,1,2,253,4,5,2,47,33,0,0,0,0,0,0,0,0,2,0,9,4
